Date,Adj. Close,HL_PCT,PCT_Change,Adj. Volume,label,Forecast
2005-10-12,150.9509711871523,2.0666511612453116,-1.3859764089121884,18593700.0,203.08314822347015,
2005-10-13,149.18050593051328,1.5330823023130802,-1.5099337748344452,21114200.0,207.68615727143907,
2005-10-14,148.52849322976803,1.38110353211319,-1.042571676802773,17021100.0,209.49669623176234,
2005-10-17,152.97221055946258,0.06557377049180282,2.5210084033613462,15118200.0,203.55334969035374,
2005-10-18,152.10954760155346,1.543128462147199,-0.5508919202518511,14141400.0,202.89632150729506,
2005-10-19,154.82793901542982,0.37900874635569176,1.5460526315789367,14007300.0,202.73582607326546,
2005-10-20,152.0694237430461,2.615435356200519,-2.1903932384915583,27795500.0,205.96078120079773,
2005-10-21,170.47624383331583,1.9211532803765932,-1.7061885482938162,45739000.0,205.2335362653511,
2005-10-24,174.8647908575627,0.18643338591711572,1.537699857296783,18844500.0,206.94481883069173,
2005-10-25,173.99209693502678,0.14124700931076312,0.3267973856209374,13742800.0,209.39137110318043,
2005-10-26,178.2703033483783,0.15755120414134488,2.6452581725771203,17797100.0,210.1286470032539,
2005-10-27,177.07661855778315,1.141449045488003,-0.992708917554692,10258500.0,211.91917418914662,
2005-10-28,179.63953001994332,0.21777368288801255,0.816280575337078,11795100.0,215.74097171197647,
2005-10-31,186.64615881179805,0.7013489546944726,3.3033533200088754,28657100.0,212.95737902802563,
2005-11-01,190.27736800671775,1.191417576045118,2.022266444360782,32679400.0,215.53533693712606,
2005-11-02,190.4278324761205,1.4011799410029553,-0.5292114225831769,21109600.0,213.82505746824813,
2005-11-03,193.57253988663797,0.16323357947921338,0.9257080097277727,14881900.0,216.68889786921383,
2005-11-04,195.81947596305238,0.3483338882770255,0.1821820794416419,17632100.0,216.13217933242365,
2005-11-07,198.12659782722787,0.6176746069918841,-0.017717033662371005,19163800.0,212.9774409572793,
2005-11-08,195.55365540044085,1.459348550910487,-1.1033608116677232,15779200.0,214.00561483153143,
2005-11-09,190.16201191350896,2.4106554134247795,-1.94481082059639,20912800.0,210.72548939855147,
2005-11-10,196.15551327805187,0.06392227051904115,3.3671635479437643,18239100.0,208.07229925474965,
2005-11-11,195.8044295161121,1.6649590163934458,-1.1945738003644524,14113600.0,218.2888367271964,
2005-11-14,199.09960139603234,0.3148852558127868,1.236866265428949,15600100.0,223.30933452293482,
2005-11-15,197.00814527133412,1.0692464358452063,-0.4006288351336247,17232500.0,226.31862391098983,
2005-11-16,199.69142830901646,0.17581313575287,0.4921756688541035,17373000.0,233.5509494069487,
2005-11-17,202.34963393513172,0.08923038790432458,0.4106520657043206,18405900.0,234.1729193686365,
2005-11-18,200.72461766558203,1.0719372329526995,-0.8448540706605235,14037100.0,235.60729715545293,
2005-11-21,205.31378398236592,0.15145593120969214,2.552797053886819,20649500.0,236.5451923480634,
2005-11-22,208.8797919072111,0.20169520013446207,1.9136180105224527,19172800.0,232.5328064973234,
2005-11-23,212.08468510548965,0.43986189282505883,1.395549587569528,20149800.0,233.84686286344075,
2005-11-25,214.97360291802246,0.030329895945119402,0.6670111325097556,9670500.0,234.2781943423953,
2005-11-28,212.39564500892203,1.8324360064229588,-1.4750360616071743,21994700.0,223.14377345176865,
2005-11-29,202.39477327595256,5.664865936462298,-4.856886876974578,42948600.0,218.89821782827752,
2005-11-30,203.08314822347015,0.8736455407032341,0.10692741297468807,31162000.0,200.3485066468983,
2005-12-01,207.68615727143907,0.32599185539571557,1.1950391006842718,19470300.0,214.41186889891887,
2005-12-02,209.49669623176234,0.4381134785731424,0.18228042404182734,15071900.0,222.2009129316679,
2005-12-05,203.55334969035374,2.870518664531232,-2.673860911270972,20558200.0,217.1703841713026,
2005-12-06,202.89632150729506,2.9341968655757165,-1.0178615121115664,30220300.0,217.80484268395088,
2005-12-07,202.73582607326546,0.6135272871208706,-0.4776442781170088,23308400.0,217.41614280466044,
2005-12-08,205.96078120079773,0.0,1.3200098692326652,17802100.0,214.07081610160597,
2005-12-09,205.2335362653511,1.6080156402737078,-1.3975903614457874,15271500.0,216.9999079274693,
2005-12-12,206.94481883069173,0.6296472230569957,-0.48669898463690314,13886200.0,201.51204838878974,
2005-12-13,209.39137110318043,0.12215861457760063,1.087167070217917,16311200.0,198.6331615408838,
2005-12-14,210.1286470032539,0.18378842848961233,0.4603874928064287,13247500.0,191.3682354098877,
2005-12-15,211.91917418914662,0.14436844721085468,0.8160148886927004,12079500.0,193.14622388999686,
2005-12-16,215.74097171197647,0.5463210507962368,1.1308600178680575,32628300.0,184.5296252755327,
2005-12-19,212.95737902802563,5.089495996231732,-1.7584451642757861,43829700.0,185.11142122388998,
2005-12-20,215.53533693712606,0.5724391492530327,0.43939606413312465,20149200.0,179.94045895874882,
2005-12-21,213.82505746824813,2.4699176694110228,-1.6653211855610675,22421300.0,181.86640416710404,
2005-12-22,216.68889786921383,0.18979724099620274,0.06369205470570077,15078100.0,173.38522357510234,
2005-12-23,216.13217933242365,0.3643283131831065,-0.2823093833159632,9181000.0,172.19153878450717,
2005-12-27,212.9774409572793,1.7002637528259381,-1.6718380956791699,13392100.0,171.72008344704523,
2005-12-28,214.00561483153143,0.2554547798167204,0.605960577195136,14221500.0,183.79736485777264,
2005-12-29,210.72548939855147,2.0421278114959076,-1.82952474414693,13877700.0,184.94591030754697,
2005-12-30,208.07229925474965,0.8075013257484465,-0.5775636877800973,15159000.0,183.86256612784715,
2006-01-03,218.2888367271964,0.10109597224455964,3.008141626431898,26216100.0,183.31086307337043,
2006-01-04,223.30933452293482,0.835504447039793,0.3018697904933651,30542200.0,189.62033982365907,
2006-01-05,226.31862391098983,0.06869958337026183,1.1748878923766863,21594900.0,189.28430250865958,
2006-01-06,233.5509494069487,1.0393849589829418,1.9239608641407895,35478200.0,195.79189081032854,
2006-01-09,234.1729193686365,1.3921393462969844,0.16091386892631376,25558200.0,181.87141964941745,
2006-01-10,235.60729715545293,0.10430858310626029,1.1498212824598344,18176000.0,182.9647947937441,
2006-01-11,236.5451923480634,0.737866547929516,0.07638933095678788,17996700.0,188.80783168888422,
2006-01-12,232.5328064973234,2.4502297090352174,-2.129950181541842,20230300.0,189.67551012910675,
2006-01-13,233.84686286344075,0.1372654155495969,0.41782429842131047,15297800.0,184.61990395717436,
2006-01-17,234.2781943423953,0.5972897176254006,0.6247172615842048,16524000.0,182.7892529127742,
2006-01-18,223.14377345176865,2.7983418665217483,-0.5343393695506372,40930400.0,177.487888107484,
2006-01-19,218.89821782827752,3.905417635670025,-3.263736507303233,29045500.0,172.0310433504776,
2006-01-20,200.3485066468983,10.156183308420523,-8.694834285714279,82151100.0,169.27252807809384,
2006-01-23,214.41186889891887,0.20818713450291593,4.938877706318434,45437300.0,169.05184685630314,
2006-01-24,222.2009129316679,0.43337922939755474,1.6053941242575074,30898200.0,176.1236769182324,
2006-01-25,217.1703841713026,4.903002309468834,-4.0464477241501555,37442100.0,172.78336569749135,
2006-01-26,217.80484268395088,1.3183194593163168,-1.2001183055012137,25826300.0,169.9094943318988,
2006-01-27,217.41614280466044,1.091143971025872,-0.39750011488443004,16887400.0,170.42107352786817,
2006-01-30,214.07081610160597,1.5135185792605679,-0.598523486806855,17160600.0,174.63407867114518,
2006-01-31,216.9999079274693,1.60400739518158,0.46442669391166447,44087800.0,170.48627479794268,
2006-02-01,201.51204838878974,0.05475633431232395,3.0575078233211856,54190700.0,170.63673926734546,
2006-02-02,198.6331615408838,2.6411473588526375,-1.9533087416136532,23591700.0,171.47432481368742,
2006-02-03,191.3682354098877,3.235444431340163,-3.1069859569821583,36527000.0,183.4663430250866,
2006-02-06,193.14622388999686,1.2464294988314637,-0.0389357560025881,17862900.0,185.4173656450089,
2006-02-07,184.5296252755327,4.288975864318316,-3.972438273216045,33227100.0,189.18399286239108,
2006-02-08,185.11142122388998,0.436219789747485,0.22811210080380664,41566500.0,198.10152041566076,
2006-02-09,179.94045895874882,4.356551551133032,-3.413649212545422,23800900.0,194.8213949826808,
2006-02-10,181.86640416710404,0.5212211466865113,0.16850828729282435,30416500.0,195.6038102235751,
2006-02-13,173.38522357510234,1.4174139427249126,0.4066221318617456,39396100.0,195.45334575417235,
2006-02-14,172.19153878450717,2.4379587556798406,-0.5734144222415416,29278600.0,202.79601186102656,
2006-02-15,171.72008344704523,1.0573047491091865,0.2870533099004081,25868100.0,204.62666290542668,
2006-02-16,183.79736485777264,0.14735578235005084,5.956167235297511,42588300.0,206.22660176340926,
2006-02-17,184.94591030754697,0.9193220338983064,-0.3351441930862974,28611700.0,203.70882964206993,
2006-02-21,183.86256612784715,1.8958509506533443,0.07370604935574629,17354600.0,208.83465256639025,
2006-02-22,183.31086307337043,0.946674327614976,-0.45213128149257487,12939400.0,205.46424845176867,
2006-02-23,189.62033982365907,0.8384690665749748,3.464601406639109,25078000.0,205.10814920751548,
2006-02-24,189.28430250865958,0.7074721780604161,0.026504108136745995,12955600.0,201.7026367166999,
2006-02-27,195.79189081032854,0.33941722702529026,2.4068730325288583,20403900.0,204.03985147475595,
2006-02-28,181.87141964941745,9.629915614141538,-7.648032599006747,78796300.0,202.7458570378923,
2006-03-01,182.9647947937441,1.274671052631578,-1.1382113821138287,24098200.0,205.88554896609637,
2006-03-02,188.80783168888422,1.2352238013016479,3.3011360518083537,36623900.0,208.1425160071376,
2006-03-03,189.67551012910675,2.3956845946374727,-1.5925058548009403,23900000.0,219.22673191980687,
2006-03-06,184.61990395717436,4.1564792176038985,-3.299532391110184,17861500.0,220.93199590637136,
2006-03-07,182.7892529127742,1.0975442447523747,0.008232259480811004,20736800.0,214.24134250026242,
2006-03-08,177.487888107484,1.7378772465242416,0.028266154107088017,23467700.0,213.64450010496486,
2006-03-09,172.0310433504776,4.527696793002892,-3.5080316201085884,27792900.0,210.66530361079037,
2006-03-10,169.27252807809384,2.0740740740740766,-1.7467248908296988,38612500.0,209.61706780728457,
2006-03-13,169.05184685630314,2.6820150715006217,-0.7829977628635458,27257500.0,200.06758948252335,
2006-03-14,176.1236769182324,0.3445722747465438,4.32870851778129,36864400.0,198.0112417340191,
2006-03-15,172.78336569749135,2.2641509433962272,-1.815487217487954,25512000.0,197.69526634827335,
2006-03-16,169.9094943318988,2.9459515305369557,-2.847720103240613,20013300.0,197.98616432245197,
2006-03-17,170.42107352786817,0.5856558462579705,0.2507818492948671,17086200.0,197.76046761834786,
2006-03-20,174.63407867114518,0.5456790832591201,1.8069647086342546,20794300.0,198.00121076939223,
2006-03-21,170.48627479794268,3.453753824429287,-2.871674714975574,19642500.0,205.03291697281412,
2006-03-22,170.63673926734546,1.1404385397683772,0.09120061192669418,15176800.0,202.11390626640076,
2006-03-23,171.47432481368742,1.1290181052385193,-0.11102346101031274,14854500.0,194.0991655295476,
2006-03-24,183.4663430250866,1.1727720065609621,-0.7380874850754319,30330800.0,187.64423979216963,
2006-03-27,185.4173656450089,0.5464037436771312,0.6643975493532971,14033300.0,188.68244463104858,
2006-03-28,189.18399286239108,0.17497348886533728,1.397849462365582,17873700.0,186.22485829747035,
2006-03-29,198.10152041566076,1.017773051800084,3.9421052631578974,38016900.0,187.82981263776634,
2006-03-30,194.8213949826808,1.3026464833693807,-0.20040080160321957,29393900.0,186.0693783457542,
2006-03-31,195.6038102235751,0.4794871794871835,0.32154340836011913,72969700.0,185.58287656135192,
2006-04-03,195.45334575417235,0.7108031819348386,-0.01282873636947479,16229100.0,186.04931641650046,
2006-04-04,202.79601186102656,0.13849730424889847,3.676923076923081,31399900.0,188.37148472761623,
2006-04-05,204.62666290542668,1.6127846270741957,0.07113073338239548,26794100.0,191.21526319932823,
2006-04-06,206.22660176340926,0.659078748966378,1.0270270270270339,17179800.0,192.08795712186418,
2006-04-07,203.70882964206993,1.6471341343312935,-1.551289509404682,14037700.0,191.26541802246248,
2006-04-10,208.83465256639025,0.1897305346078157,2.1515664483206907,18621500.0,186.54584916552955,
2006-04-11,205.46424845176867,2.3043499487379755,-1.6139103703347795,22192100.0,186.48566337776845,
2006-04-12,205.10814920751548,0.5819782369482782,-0.04888182818037361,12021900.0,191.90238427626744,
2006-04-13,201.7026367166999,1.8897951064252905,-1.6266725373645416,13092600.0,190.3074609005983,
2006-04-17,204.03985147475595,1.3961948773413346,0.752885234533666,16502400.0,187.7997197438858,
2006-04-18,202.7458570378923,1.3828418761131975,-0.809736467586012,16258900.0,195.59879474126168,
2006-04-19,205.88554896609637,0.7649208282582164,-0.4534762470596832,13549800.0,193.85340689618977,
2006-04-20,208.1425160071376,5.2987951807229035,0.7526098567613586,24518400.0,197.25891938700536,
2006-04-21,219.22673191980687,3.115991763898426,-2.8666666666666596,45057400.0,194.74636336727195,
2006-04-24,220.93199590637136,0.9534619750283833,0.26403241225474394,17655100.0,191.36071218641757,
2006-04-25,214.24134250026242,3.249367918344418,-2.7922536012561725,19118800.0,193.8609301196599,
2006-04-26,213.64450010496486,0.9554663473953432,-0.6368089573127952,14541000.0,192.79012464574367,
2006-04-27,210.66530361079037,1.6379782396495648,-0.6481065354684536,16659100.0,196.1053584549176,
2006-04-28,209.61706780728457,1.863903909652097,0.05027170660475113,14827700.0,195.95489398551484,
2006-05-01,200.06758948252335,5.149160190523949,-4.535120258465972,20701600.0,194.67093051327805,
2006-05-02,198.0112417340191,1.9478216818642289,-1.5461346633416493,26182300.0,194.18442872887584,
2006-05-03,197.69526634827335,1.8596037242813956,-0.6001765225066155,16128200.0,201.68759026975962,
2006-05-04,197.98616432245197,1.0436985433818946,-0.0708806926056244,9294600.0,200.59421512543298,
2006-05-05,197.76046761834786,1.6180573167638885,-0.8299798792756623,12117800.0,203.05681694132466,
2006-05-08,198.00121076939223,0.5927351942854352,-0.08352104477236282,10226900.0,202.73582607326546,
2006-05-09,205.03291697281412,0.048923679060665026,3.310588829921664,18262900.0,201.7828844337147,
2006-05-10,202.11390626640076,2.166360613429939,-1.305380715632728,12362000.0,203.6837522305028,
2006-05-11,194.0991655295476,4.576227390180869,-4.070199791780279,17767800.0,209.55186653721003,
2006-05-12,187.64423979216963,2.8706599310400085,-2.4432855280312813,20155000.0,210.31421984885063,
2006-05-15,188.68244463104858,1.0499734183944713,0.07182188173329339,17163000.0,212.2552115041461,
2006-05-16,186.22485829747035,1.497441422030708,-1.2473736003617109,12969200.0,211.38251758161016,
2006-05-17,187.82981263776634,1.4259012016021417,1.0496208952807384,21266300.0,212.2501960218327,
2006-05-18,186.0693783457542,2.916520660934252,-2.0566027773377473,11658300.0,210.87595386795422,
2006-05-19,185.58287656135192,1.2107453651154063,-0.8733390484354999,22773600.0,209.7474703474336,
2006-05-22,186.04931641650046,0.5607224693354862,0.8427348103846618,17191500.0,212.9373170987719,
2006-05-23,188.37148472761623,2.2099153309547903,0.36610459367735204,17948000.0,209.27099952765823,
2006-05-24,191.21526319932823,0.5744262295081853,1.0335232542732138,19088400.0,205.04796341975438,
2006-05-25,192.08795712186418,0.0026110342306513478,1.031444549963069,16372800.0,202.37471134669886,
2006-05-26,191.26541802246248,1.1878851448800307,-0.8321414640488826,7326600.0,204.57650808229243,
2006-05-30,186.54584916552955,2.4358767543152107,-1.676007190440932,8623300.0,202.14901464259475,
2006-05-31,186.48566337776845,1.7293313969124802,-0.5302804531380538,15946600.0,200.1177443056576,
2006-06-01,191.90238427626744,0.09670168835921432,2.4307972372436515,12543400.0,194.1593513173087,
2006-06-02,190.3074609005983,2.0134935694708003,-1.9129355806017865,12760000.0,195.6579774325601,
2006-06-05,187.7997197438858,1.872129046042084,-0.4625445265564476,11105800.0,196.05520363178334,
2006-06-06,195.59879474126168,0.0025641683120007173,3.5596213338290337,20499000.0,195.2828193555159,
2006-06-07,193.85340689618977,2.160358076117055,-1.711423049537188,17804700.0,193.34684318253386,
